instance_token,x_rel,y_rel,speed,heading,timestamp,category_0,category_1,category_2
bf14b3c9011f4c8689e992bb4c2031a7,0.9650418950791281,-0.3197017407440557,-0.6665267539780347,0.5282038235860957,1706716778798018,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,0.9784992312569124,-0.3147010934296154,-0.6219866462139518,0.24947032338032596,1706716779298504,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,0.9939323595535958,-0.29467141497634913,-0.5446959608820565,0.38200886366515086,1706716779798832,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,1.0148854762306205,-0.2958823099179735,-0.4629642377769224,0.1819614579080784,1706716780299002,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,1.0396222941818427,-0.2831105847262369,-0.37078129279396616,0.27172559140297714,1706716780798435,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,1.0689936830822344,-0.2641937483944996,-0.26251065840382093,0.2910043076902581,1706716781297950,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,1.1008231781496327,-0.24171998861530042,-0.20424321406547952,0.30021531993099415,1706716781797638,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,1.1356904346127357,-0.22089463800311582,-0.1439740120346388,0.2839897413529695,1706716782297466,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,1.169936235737777,-0.18939656342095793,-0.13440310704275124,0.3311076778259369,1706716782798059,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,1.2069185914712042,-0.16899687913717687,-0.10110079462777227,0.27709083914783184,1706716783298494,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,1.243707201422764,-0.132245458471717,-0.06803147003103156,0.34219208365216364,1706716783798828,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,1.2789422787199651,-0.0635532427836839,0.02681946187019092,0.45711066447199467,1706716784298955,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,1.3137556418153895,0.003222770581352303,0.011717624623508768,0.45385935115556053,1706716784798339,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,1.3462832511028873,0.05130591299471037,-0.11191800308677563,0.4044274668394366,1706716785298018,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,1.3785244445585543,0.10544309982157403,-0.09288758638845633,0.42792189695964733,1706716785798115,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,1.4067183571363286,0.17657238217196125,-0.07744552240624951,0.5103126925770032,1706716786298362,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,1.435679609068213,0.2414319145053137,-0.09817819070334165,0.4854276144955247,1706716786798133,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,1.4631162577249728,0.3060081507520412,-0.12459267817164076,0.49576839295329833,1706716787297914,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,1.4884934118410666,0.37205608127525536,-0.14999891407358193,0.516857596104768,1706716787798349,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,1.5106452743860452,0.43074229983913603,-0.24096174647201038,0.5205912658425257,1706716788298526,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,1.530857159674696,0.47859124437919204,-0.33116580371760085,0.4969820837890905,1706716788798328,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,1.547129826176674,0.5165282651471548,-0.4480007791431189,0.49378077148367927,1706716789298100,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,1.5642418353891332,0.5444611283565867,-0.4816959409476146,0.4225906064837371,1706716789797936,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,1.5813032169314982,0.556208117230958,-0.5348316060107531,0.2976183273764353,1706716790298104,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,1.5948640862121584,0.5867888575869086,-0.5316365044594988,0.48686204447821324,1706716790798396,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,1.6080948761929863,0.6026396114766813,-0.6016709477500578,0.3690731399379487,1706716791298153,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,1.6164956905148342,0.6211663997691856,-0.679334218138611,0.4822450951441796,1706716791797993,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,1.6245093579773335,0.6357030230196665,-0.7056738252778907,0.44282265153661804,1706716792298292,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,1.6336998885553162,0.6220576567244404,-0.6877815648685283,-0.023017234219804342,1706716792798369,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,1.6435687352035864,0.5766921100364419,-0.48973095861300814,-0.2489805001435102,1706716793298123,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,1.65556665190637,0.509053203212724,-0.3083113497772244,-0.28420504254452106,1706716793797856,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,1.6700007094498708,0.4072094223795539,-0.032518498209862766,-0.31801271293452976,1706716794297727,1,0,0
bf14b3c9011f4c8689e992bb4c2031a7,1.6700007094498708,0.4072094223795539,-0.9146424955915482,-0.31801271293452976,1706716794297727,1,0,0
d9ac74ff7c0b482c86ffca47fa23998a,1.0291997534842552,1.3765121231222497,-0.9146424955915482,0.19109704186668938,1706716781797638,1,0,0
d9ac74ff7c0b482c86ffca47fa23998a,0.999989513235371,1.370271349220526,-0.2826588496263677,-1.096835405039579,1706716782297466,1,0,0
d9ac74ff7c0b482c86ffca47fa23998a,0.9715120632468934,1.3534635714941583,-0.2865237786672987,-1.038713183326354,1706716782798059,1,0,0
d9ac74ff7c0b482c86ffca47fa23998a,0.9430598224746696,1.3357331186971078,-0.28519447843408713,-1.0337608297793548,1706716783298494,1,0,0
d9ac74ff7c0b482c86ffca47fa23998a,0.9121308052068362,1.3360067837256104,-0.2482895966029256,1.5113374919114708,1706716783798828,1,0,0
d9ac74ff7c0b482c86ffca47fa23998a,0.8808607768704646,1.3289780963843485,-0.23826704756919145,-1.09508854232123,1706716784298955,1,0,0
d9ac74ff7c0b482c86ffca47fa23998a,0.847940611749768,1.3259070274725215,-0.20360922929307784,-1.115798986076395,1706716784798339,1,0,0
d9ac74ff7c0b482c86ffca47fa23998a,0.813221542792141,1.321488309776846,-0.1648018350565793,-1.1104354942599175,1706716785298018,1,0,0
d9ac74ff7c0b482c86ffca47fa23998a,0.7750100141198224,1.3182759901943006,-0.09059433209321821,-1.1172553546033837,1706716785798115,1,0,0
d9ac74ff7c0b482c86ffca47fa23998a,0.7353513451321785,1.3150860218710159,-0.05967860759463303,-1.117828915276734,1706716786298362,1,0,0
d9ac74ff7c0b482c86ffca47fa23998a,0.6979037069186129,1.3136581659103925,-0.10686127623339942,-1.1245142936668793,1706716786798133,1,0,0
d9ac74ff7c0b482c86ffca47fa23998a,0.6560895267375378,1.3150308571862237,-0.012712810003688107,1.5075463500266753,1706716787297914,1,0,0
d9ac74ff7c0b482c86ffca47fa23998a,0.6171075770657629,1.309467357087094,-0.07375964314076372,-1.1079991578568054,1706716787798349,1,0,0
d9ac74ff7c0b482c86ffca47fa23998a,0.5745052247178994,1.3025559103505937,0.005195557798287786,-1.1049243672356188,1706716788298526,1,0,0
d9ac74ff7c0b482c86ffca47fa23998a,0.5299772689557636,1.2916037655916772,0.04980400830946213,-1.0917647618041664,1706716788798328,1,0,0
d9ac74ff7c0b482c86ffca47fa23998a,0.4839436238586837,1.2792637983361839,0.08326906994411531,-1.0883024801346186,1706716789298100,1,0,0
d9ac74ff7c0b482c86ffca47fa23998a,0.43791327082734494,1.2647394976789494,0.08500058942509581,-1.0808860645236331,1706716789797936,1,0,0
d9ac74ff7c0b482c86ffca47fa23998a,0.3914984569679555,1.246859071430599,0.09610121993760223,-1.0700555162664458,1706716790298104,1,0,0
d9ac74ff7c0b482c86ffca47fa23998a,0.343024338268626,1.2346228005322781,0.13448373654587234,-1.0907510505268718,1706716790798396,1,0,0
d9ac74ff7c0b482c86ffca47fa23998a,0.2951243280537523,1.2254839133898652,0.12118179102141687,-1.1004288052709306,1706716791298153,1,0,0
d9ac74ff7c0b482c86ffca47fa23998a,0.24374972808304185,1.2135644695583294,0.19749362679230476,-1.0939527795076596,1706716791797993,1,0,0
d9ac74ff7c0b482c86ffca47fa23998a,0.1968492424762492,1.2183122818647856,0.09660525778083814,1.4967388767798422,1706716792298292,1,0,0
d9ac74ff7c0b482c86ffca47fa23998a,0.1454184457273377,1.1915669240779463,0.214950077048444,-1.0493468544309874,1706716792798369,1,0,0
d9ac74ff7c0b482c86ffca47fa23998a,0.09147807114800659,1.1892191421817888,0.24897853341622597,-1.1236613416997703,1706716793298123,1,0,0
d9ac74ff7c0b482c86ffca47fa23998a,0.04151190870569338,1.160022279753263,0.18882962180359483,-1.0395997930162855,1706716793797856,1,0,0
d9ac74ff7c0b482c86ffca47fa23998a,-0.009642337896531086,1.143748955978781,0.19632533444032385,-1.0804830481713996,1706716794297727,1,0,0
d9ac74ff7c0b482c86ffca47fa23998a,-0.009642337896531086,1.143748955978781,-0.9146424955915482,-1.0804830481713996,1706716794297727,1,0,0
01a56c8cd5ab4b8cb0b9e5303a406be8,-0.5777955912737396,0.39596840859274524,-0.9146424955915482,0.19109704186668938,1701174170498177,1,0,0
01a56c8cd5ab4b8cb0b9e5303a406be8,-0.6087160168853176,0.38708491502811776,-0.24388110822115894,-1.0852936773479205,1701174170997970,1,0,0
01a56c8cd5ab4b8cb0b9e5303a406be8,-0.639120160474249,0.40464745187520623,-0.24448310900354078,1.4228044347188187,1701174171498408,1,0,0
01a56c8cd5ab4b8cb0b9e5303a406be8,-0.6719398296618421,0.4168520605581554,-0.20011412338441237,1.454320335109121,1701174171998340,1,0,0
01a56c8cd5ab4b8cb0b9e5303a406be8,-0.7040409975687261,0.4202364006663167,-0.2214928605385243,1.496076513427335,1701174172497949,1,0,0
01a56c8cd5ab4b8cb0b9e5303a406be8,-0.7383998464409385,0.39596303130472293,-0.1483312518491045,-1.0213651061452154,1701174172998008,1,0,0
01a56c8cd5ab4b8cb0b9e5303a406be8,-0.7714961770050527,0.39281200845941494,-0.20113623183596893,-1.1154959243453617,1701174173498337,1,0,0
01a56c8cd5ab4b8cb0b9e5303a406be8,-0.8020795819505653,0.3854917351985942,-0.2526236331399078,-1.092800696202106,1701174173998327,1,0,0
01a56c8cd5ab4b8cb0b9e5303a406be8,-0.830665707866932,0.3857303522961577,-0.29793089473446077,1.5114166797429864,1701174174497983,1,0,0
01a56c8cd5ab4b8cb0b9e5303a406be8,-0.8569235186618823,0.3640253280007668,-0.3219519564624641,-1.0038269944133822,1701174174998055,1,0,0
01a56c8cd5ab4b8cb0b9e5303a406be8,-0.877331167883174,0.35781350904653053,-0.4721340079433303,-1.0826254389193724,1701174175498424,1,0,0
01a56c8cd5ab4b8cb0b9e5303a406be8,-0.896882264141334,0.3597604406778115,-0.49280505084758064,1.4969993658620386,1701174175998373,1,0,0
01a56c8cd5ab4b8cb0b9e5303a406be8,-0.9142502556823602,0.34572820880855787,-0.5229926239147619,-1.006525173508519,1701174176497945,1,0,0
01a56c8cd5ab4b8cb0b9e5303a406be8,-0.9283629306581127,0.3527159973270026,-0.6048366686469101,1.4353369740099895,1701174176997413,1,0,0
01a56c8cd5ab4b8cb0b9e5303a406be8,-0.9430388751089575,0.33268218871958943,-0.5591067485049958,-0.9311282838163477,1701174177497510,1,0,0
01a56c8cd5ab4b8cb0b9e5303a406be8,-0.9510220952829569,0.32499060792199574,-0.7318706906097211,-0.9843909816042109,1701174177998256,1,0,0
01a56c8cd5ab4b8cb0b9e5303a406be8,-0.9561794063215321,0.3319893945486735,-0.7899164022403785,1.314326999840656,1701174178498598,1,0,0
01a56c8cd5ab4b8cb0b9e5303a406be8,-0.9627567913089375,0.32431639180417127,-0.7598859129128618,-0.9567183677192516,1701174178998837,1,0,0
01a56c8cd5ab4b8cb0b9e5303a406be8,-0.9693859083610625,0.3123464367949829,-0.7418688978246062,-0.8797155890255183,1701174179498672,1,0,0
01a56c8cd5ab4b8cb0b9e5303a406be8,-0.9757803531303927,0.3158106366957441,-0.7738011536832292,1.428237559444141,1701174179998118,1,0,0
01a56c8cd5ab4b8cb0b9e5303a406be8,-0.9791418534402045,0.30339796020821813,-0.7906022482637322,-0.7324049682091769,1701174180497802,1,0,0
01a56c8cd5ab4b8cb0b9e5303a406be8,-0.9838240058341299,0.30637992391144386,-0.8107902088706695,1.4139018563421157,1701174180997517,1,0,0
01a56c8cd5ab4b8cb0b9e5303a406be8,-0.9931197795704425,0.23883183801372784,-0.6234518689189593,-0.6173899648499608,1701174181998295,1,0,0
01a56c8cd5ab4b8cb0b9e5303a406be8,-0.9953057170852324,0.15660612670155305,-0.24677472634457712,-0.4994315644253766,1701174182498307,1,0,0
01a56c8cd5ab4b8cb0b9e5303a406be8,-1.0009552476258745,0.3181601026258836,0.4009027631082067,0.8909491529174531,1701174182997954,1,0,0
01a56c8cd5ab4b8cb0b9e5303a406be8,-1.0009552476258745,0.3181601026258836,-0.9146424955915482,0.8909491529174531,1701174182997954,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.4562114713925568,0.14518983574765845,-0.9146424955915482,0.19109704186668938,1701174170498177,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.48847812506815275,0.16308324263838522,-0.2037689335794085,1.426296736425836,1701174170997970,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.521024256280465,0.16771579511843301,-0.2125968042376078,1.490253443781361,1701174171498408,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.5543210565595598,0.17745644664346058,-0.19237779206882297,1.466669262457788,1701174171998340,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.5866457647920106,0.18445126603388223,-0.2149107364865187,1.478598755001089,1701174172497949,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.6210090977914894,0.18178298721534095,-0.173580292079424,-1.1182690995944886,1701174172998008,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.653539639167052,0.17484938981078768,-0.21153733362260638,-1.0969153735302195,1701174173498337,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.6833635371668079,0.16743340043442292,-0.2688588474395344,-1.0913418159264485,1701174173998327,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.7115313345635499,0.1600168859401083,-0.3039909222728237,-1.089048643118955,1701174174497983,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.7365127913304563,0.1507201046219911,-0.370907016513991,-1.0720830545480073,1701174174998055,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.7584748963288644,0.14631442537374031,-0.4401710307937663,-1.098885702709,1701174175498424,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.7781406291611938,0.13521173907071907,-0.4811890421454338,-1.042585194907566,1701174175998373,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.7952661703894811,0.13467578767983424,-0.5450934892790267,-1.1255945948579442,1701174176497945,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.8104408670760708,0.13050912477267007,-0.5854057611627614,-1.0872829364129781,1701174176997413,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.8225915306187703,0.12499314100072514,-0.6489544455613819,-1.0594524075118232,1701174177497510,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.8308177029144147,0.12470596385036341,-0.7375445701756808,-1.1250231739022987,1701174177998256,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.8380215929003467,0.11974668351723866,-0.7543307223120512,-1.0240353370855184,1701174178498598,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.844719668977444,0.11806100992858215,-0.7696644603440537,-1.0908707078872881,1701174178998837,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.8511493061472027,0.10897520990996995,-0.757639666765752,-0.9251603181964853,1701174179498672,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.8569596743004682,0.11264480097271067,-0.7857545841195749,1.4146977133292504,1701174179998118,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.8622858124521022,0.10906965165431466,-0.7961447414530717,-1.026583788063597,1701174180497802,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.8674669886939671,0.10797324434921522,-0.8025256483643665,-1.0971553621206267,1701174180997517,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.8762043132146167,0.09641810104157565,-0.8095489420959877,-0.9364915752366537,1701174181998295,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.8806809286767306,0.10753346497008275,-0.7826412418038324,1.1968657003749936,1701174182498307,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.8846687941857049,0.09677956079277358,-0.792149266009485,-0.7973189102551149,1701174182997954,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.8926975552233057,0.10532015642635789,-0.8525194103504644,1.3527399173947174,1701174184498287,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.8943347651704495,0.0876583856343395,-0.767154812051836,-0.571456693006193,1701174184997956,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.8959780296046483,0.1011578472124396,-0.799723654566286,0.9836915247048569,1701174185498184,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.8964160758242543,0.09771564377042286,-0.8852115791628375,-0.6070748560510726,1701174185998429,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.8961673606274763,0.096341546902822,-0.9022783559997504,-0.2809027377818615,1701174186498153,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.8958959634329985,0.09017356788858848,-0.864309692244332,-0.42069182239195296,1701174186997989,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.8962755306647874,0.09206208932999826,-0.8973011542422339,1.0585140697844626,1701174187498299,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.8966700348167385,0.09111544532423035,-0.9031916612086087,-0.8218316099460264,1701174187998382,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.8981628693261153,0.07074447936259978,-0.7463495985268852,-0.5507373651471653,1701174188497989,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.9017181441565685,0.07027104997484925,-0.8378939890224093,-1.1095061787785405,1701174188997957,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.9117758322699159,0.08673748815690595,-0.6602680130688185,1.2806867878182013,1701174189498381,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.9231230911031291,0.06604586285906335,-0.6183705462073144,-0.8777916999871864,1701174189998880,1,0,0
32a9c22b684b44a083dffab82cde619f,-0.9231230911031291,0.06604586285906335,-0.9146424955915482,-0.8777916999871864,1701174189998880,1,0,0
61367e214a6143db8068cba9e822503c,0.40059314861048767,-0.5837225797129105,-0.9146424955915482,0.19109704186668938,1701174170498177,1,0,0
61367e214a6143db8068cba9e822503c,0.36290640663613405,-0.602469226849965,-0.08774109299650987,-1.0527928878147177,1701174170997970,1,0,0
61367e214a6143db8068cba9e822503c,0.3291547617714559,-0.6281015594928232,-0.158600311212485,-1.0135806178662812,1701174171498408,1,0,0
61367e214a6143db8068cba9e822503c,0.29295692621451835,-0.6406326299866284,-0.12757436395551255,-1.0761146825873908,1701174171998340,1,0,0
61367e214a6143db8068cba9e822503c,0.258387456439155,-0.6472786539980917,-0.16683656959801388,-1.1001991085517837,1701174172497949,1,0,0
61367e214a6143db8068cba9e822503c,0.22568257359039248,-0.6450630546985168,-0.20941725209784595,1.5020278574673382,1701174172998008,1,0,0
61367e214a6143db8068cba9e822503c,0.19488372561389147,-0.6427985898131233,-0.2508378034503888,1.501114790623465,1701174173498337,1,0,0
61367e214a6143db8068cba9e822503c,0.1685775593310611,-0.6357097328969508,-0.34459914739056413,1.4702757282220922,1701174173998327,1,0,0
61367e214a6143db8068cba9e822503c,0.14912769396896827,-0.6324870682061383,-0.4942241466276355,1.486573590134931,1701174174497983,1,0,0
61367e214a6143db8068cba9e822503c,0.13987990717819482,-0.6300256948578934,-0.7143046661617718,1.470794905156123,1701174174998055,1,0,0
61367e214a6143db8068cba9e822503c,0.1394692149311139,-0.6292373957042107,-0.9037331863307201,1.2498362311179112,1701174175498424,1,0,0
61367e214a6143db8068cba9e822503c,0.14494372628414162,-0.624842727680085,-0.7913514714024408,0.3143631427243577,1701174175998373,1,0,0
61367e214a6143db8068cba9e822503c,0.15694814533634363,-0.6212476503970682,-0.6539837229485219,0.23824794042156797,1701174176497945,1,0,0
61367e214a6143db8068cba9e822503c,0.1728872355202305,-0.622156990130387,-0.5705688189936199,0.1820783643918964,1701174176997413,1,0,0
61367e214a6143db8068cba9e822503c,0.19413794843066162,-0.6216050069339241,-0.4565684003655354,0.19520366937537795,1701174177497510,1,0,0
61367e214a6143db8068cba9e822503c,0.21899878653673932,-0.6197558525547862,-0.37926060365689557,0.20285389452834596,1701174177998256,1,0,0
61367e214a6143db8068cba9e822503c,0.24414092262729975,-0.6242450517605836,-0.3717590304236722,0.1629091333818375,1701174178498598,1,0,0
61367e214a6143db8068cba9e822503c,0.2693280197765596,-0.6365940488204098,-0.3627599063247662,0.11443930178492343,1701174178998837,1,0,0
61367e214a6143db8068cba9e822503c,0.2941670216248962,-0.6589876692432147,-0.34905208363945256,0.05366416627666338,1701174179498672,1,0,0
61367e214a6143db8068cba9e822503c,0.3169476802757426,-0.6892951965572679,-0.364939498513767,-0.003954457940875825,1701174179998118,1,0,0
61367e214a6143db8068cba9e822503c,0.33645538898206234,-0.7303325821334399,-0.37817940001899264,-0.09033808872646822,1701174180497802,1,0,0
