instance_token,x_rel,y_rel,speed,heading,timestamp,category_0,category_1,category_2
120b08c210b14ef3810d59639d8a3e91,-37.41369065053817,3.840025135317781,3.767146805925576e-06,-3.080415747480448,1699973991897988,1,0,0
120b08c210b14ef3810d59639d8a3e91,-39.3245772444931,3.8036194049071375,3.820816125229307e-06,-3.1225432098571013,1699973992398204,1,0,0
120b08c210b14ef3810d59639d8a3e91,-41.22813696525234,3.5671928632106216,3.833726514710774e-06,-3.018023139796558,1699973992898549,1,0,0
120b08c210b14ef3810d59639d8a3e91,-42.84476222190659,3.519007003600489,3.234059036404391e-06,-3.1117950259815013,1699973993398646,1,0,0
120b08c210b14ef3810d59639d8a3e91,-44.538967529372414,3.4207033422798645,3.3978541764123783e-06,-3.0836341742814684,1699973993898095,1,0,0
120b08c210b14ef3810d59639d8a3e91,-46.078238653587455,3.323963873208257,3.086653289630407e-06,-3.0788276209943843,1699973994397765,1,0,0
120b08c210b14ef3810d59639d8a3e91,-46.078238653587455,3.323963873208257,0.0,-3.0788276209943843,1699973994397765,1,0,0
1224f7a1115b4dbaa98e80f9141972dd,109.17009659787664,6.8120625995974535,0.0,0.0,1699973974898060,1,0,0
1224f7a1115b4dbaa98e80f9141972dd,106.74591241361604,6.403044046276527,4.913534559666716e-06,-2.974442715760685,1699973975398402,1,0,0
1224f7a1115b4dbaa98e80f9141972dd,104.20560049040836,6.056629285324306,5.130108248539489e-06,-3.0060616200144388,1699973975898162,1,0,0
1224f7a1115b4dbaa98e80f9141972dd,101.78447863391123,5.549038247155217,4.951130755353445e-06,-2.934934575889548,1699973976397797,1,0,0
1224f7a1115b4dbaa98e80f9141972dd,96.91514807275044,4.19451776342401,5.0567804287308736e-06,-2.870278130124422,1699973977397290,1,0,0
1224f7a1115b4dbaa98e80f9141972dd,75.96496050787141,2.064432219554924,3.828096840329589e-06,-3.0402670323170224,1699973982898247,1,0,0
1224f7a1115b4dbaa98e80f9141972dd,74.64941932559505,2.151768745383592,2.6362097874179717e-06,3.075301642629623,1699973983398373,1,0,0
1224f7a1115b4dbaa98e80f9141972dd,73.33023969138323,2.213931337529175,2.6429413609636823e-06,3.094505326660606,1699973983898060,1,0,0
1224f7a1115b4dbaa98e80f9141972dd,72.02942042474041,2.2799489730739566,2.605533989491885e-06,3.0908853452532967,1699973984397955,1,0,0
1224f7a1115b4dbaa98e80f9141972dd,70.93483777596194,2.279915569986535,2.189484963380947e-06,-3.141562136855905,1699973984897882,1,0,0
1224f7a1115b4dbaa98e80f9141972dd,69.76142567279032,2.2281374565046197,2.348727368232605e-06,-3.0974951480418667,1699973985397963,1,0,0
1224f7a1115b4dbaa98e80f9141972dd,68.52863482324328,2.3669622925140037,2.4797768686607445e-06,3.029454860264963,1699973985898243,1,0,0
1224f7a1115b4dbaa98e80f9141972dd,67.18633775562775,2.350648319256948,2.6836062502673186e-06,-3.1294394794129428,1699973986398464,1,0,0
1224f7a1115b4dbaa98e80f9141972dd,65.77524609875678,2.1594067998141497,2.847454209741932e-06,-3.0068860462427773,1699973986898557,1,0,0
1224f7a1115b4dbaa98e80f9141972dd,64.52722683071785,2.3897440933929417,2.5386409322366017e-06,2.9590841459728763,1699973987398469,1,0,0
1224f7a1115b4dbaa98e80f9141972dd,62.80503146203574,2.503204605956995,3.4546696739709434e-06,3.0758063972497034,1699973987898062,1,0,0
1224f7a1115b4dbaa98e80f9141972dd,61.211941612263125,2.7233646653723014,3.21837294986652e-06,3.004265598660889,1699973988397765,1,0,0
1224f7a1115b4dbaa98e80f9141972dd,59.49527910583048,2.704927612478084,3.4346083583927105e-06,-3.13085300967216,1699973988897607,1,0,0
1224f7a1115b4dbaa98e80f9141972dd,58.13683720837979,2.876423892920897,2.73799969895902e-06,3.0160121584755,1699973989397689,1,0,0
1224f7a1115b4dbaa98e80f9141972dd,56.76938067015003,2.994028704501339,2.7414120292645983e-06,3.055801159857356,1699973989898345,1,0,0
1224f7a1115b4dbaa98e80f9141972dd,55.20851782700959,3.012530170312658,3.1212645474016413e-06,3.1297398508483822,1699973990398454,1,0,0
1224f7a1115b4dbaa98e80f9141972dd,53.92687957392563,3.00705337442869,2.563884475590013e-06,-3.1373194021211512,1699973990898340,1,0,0
1224f7a1115b4dbaa98e80f9141972dd,52.61440392853709,3.06696410553187,2.6282575800712128e-06,3.0959772000214967,1699973991398231,1,0,0
1224f7a1115b4dbaa98e80f9141972dd,51.18541207759956,3.1227367458075435,2.861550357584011e-06,3.1025830911686128,1699973991897988,1,0,0
1224f7a1115b4dbaa98e80f9141972dd,49.91106408675705,3.2283674912942573,2.556332393755356e-06,3.0588916821049525,1699973992398204,1,0,0
1224f7a1115b4dbaa98e80f9141972dd,48.38984106275199,3.252847665522008,3.0407418561053274e-06,3.1255016130324043,1699973992898549,1,0,0
1224f7a1115b4dbaa98e80f9141972dd,47.09245608971753,3.2800501864348988,2.5948368455503587e-06,3.120628532497643,1699973993398646,1,0,0
1224f7a1115b4dbaa98e80f9141972dd,45.51539391478877,3.357081827425098,3.16136854883894e-06,3.092786418725592,1699973993898095,1,0,0
1224f7a1115b4dbaa98e80f9141972dd,43.97056663371056,3.497224959164921,3.1043908686382696e-06,3.051122621389565,1699973994397765,1,0,0
1224f7a1115b4dbaa98e80f9141972dd,43.97056663371056,3.497224959164921,0.0,3.051122621389565,1699973994397765,1,0,0
4baa7bd5831f446c8b7d12d0d0b4c2cc,118.2570386023604,-5.827369560676047,0.0,0.0,1699973980898237,1,0,0
4baa7bd5831f446c8b7d12d0d0b4c2cc,118.14840152398403,-6.027263619612825,4.5485210598143467e-07,-2.0686148085261498,1699973981398416,1,0,0
4baa7bd5831f446c8b7d12d0d0b4c2cc,117.791868739024,-6.535580406426035,1.242516014431197e-06,-2.1824604672117287,1699973981898118,1,0,0
4baa7bd5831f446c8b7d12d0d0b4c2cc,117.6065389959944,-6.707712354277696,5.060294899025978e-07,-2.3930985936383378,1699973982397962,1,0,0
4baa7bd5831f446c8b7d12d0d0b4c2cc,117.39530571474953,-7.070543790551,8.392029039951597e-07,-2.0980099809012462,1699973982898247,1,0,0
4baa7bd5831f446c8b7d12d0d0b4c2cc,117.29965099723852,-6.850730754783236,4.793272074561184e-07,1.9812443702300324,1699973983398373,1,0,0
4baa7bd5831f446c8b7d12d0d0b4c2cc,117.25015820307505,-6.955364122598965,2.316416887495713e-07,-2.0126210375214124,1699973983898060,1,0,0
4baa7bd5831f446c8b7d12d0d0b4c2cc,117.15648192300333,-6.709564548390709,5.262005177107456e-07,1.9349115141304496,1699973984397955,1,0,0
4baa7bd5831f446c8b7d12d0d0b4c2cc,117.11716994811964,-6.938057293957044,4.637674669864826e-07,-1.7411773671712028,1699973984897882,1,0,0
4baa7bd5831f446c8b7d12d0d0b4c2cc,116.9626023542226,-6.986174838231008,3.237156179527242e-07,-2.839797549547628,1699973985397963,1,0,0
4baa7bd5831f446c8b7d12d0d0b4c2cc,116.64069401020176,-7.34120716673759,9.579476362756709e-07,-2.30730160021778,1699973985898243,1,0,0
4baa7bd5831f446c8b7d12d0d0b4c2cc,116.40640035697002,-7.506267871366184,5.729432425273951e-07,-2.527850579580459,1699973986398464,1,0,0
4baa7bd5831f446c8b7d12d0d0b4c2cc,116.1798222392795,-7.524543036226476,4.5454332503685947e-07,-3.061109644993786,1699973986898557,1,0,0
4baa7bd5831f446c8b7d12d0d0b4c2cc,115.66191588826288,-7.549692017932529,1.0372157407684648e-06,-3.0930718298451394,1699973987398469,1,0,0
4baa7bd5831f446c8b7d12d0d0b4c2cc,115.26785049476914,-7.558049996021339,7.889502421099328e-07,-3.1203862109751754,1699973987898062,1,0,0
4baa7bd5831f446c8b7d12d0d0b4c2cc,114.8717675732014,-7.676235356212032,8.271701403424089e-07,-2.8516178028262558,1699973988397765,1,0,0
4baa7bd5831f446c8b7d12d0d0b4c2cc,114.11720811133904,-8.201469960138354,1.8393105340696505e-06,-2.5335016474306964,1699973988897607,1,0,0
4baa7bd5831f446c8b7d12d0d0b4c2cc,114.73008222753164,-7.458536568660747,1.925887369577518e-06,0.881033070022901,1699973989397689,1,0,0
4baa7bd5831f446c8b7d12d0d0b4c2cc,115.1874396001298,-7.478532275613901,9.143888638237868e-07,-0.0436922688911889,1699973989898345,1,0,0
4baa7bd5831f446c8b7d12d0d0b4c2cc,115.6735470912958,-7.505639493633296,9.735131855973022e-07,-0.0557061416162236,1699973990398454,1,0,0
4baa7bd5831f446c8b7d12d0d0b4c2cc,112.66795033036732,-7.049048155734795,3.0407582753976846e-06,2.990831639896126,1699973991398231,1,0,0
4baa7bd5831f446c8b7d12d0d0b4c2cc,112.66795033036732,-7.049048155734795,0.0,2.990831639896126,1699973991398231,1,0,0
6f89861e0a564ce281529b009d34a9d0,48.60506577048507,36.08890776079255,0.0,0.0,1699973974898060,1,0,0
6f89861e0a564ce281529b009d34a9d0,47.94338068738519,35.5393406306313,1.7191161692240263e-06,-2.4484951503905648,1699973975398402,1,0,0
6f89861e0a564ce281529b009d34a9d0,47.27563782669749,34.55903012618346,2.3733864412179804e-06,-2.168761981430112,1699973975898162,1,0,0
6f89861e0a564ce281529b009d34a9d0,46.78934941537232,34.05789654026558,1.397603638677264e-06,-2.3411613470138417,1699973976397797,1,0,0
6f89861e0a564ce281529b009d34a9d0,46.166354215771534,33.24462848628086,2.0505657757081237e-06,-2.2244837383778693,1699973976897398,1,0,0
6f89861e0a564ce281529b009d34a9d0,45.52882521765965,32.744158202168805,1.6213545046249868e-06,-2.4760554848914524,1699973977397290,1,0,0
6f89861e0a564ce281529b009d34a9d0,44.90347535432184,32.05007650656883,1.8658645946021637e-06,-2.3041495295256667,1699973977897993,1,0,0
6f89861e0a564ce281529b009d34a9d0,44.06254401490629,31.1014170307728,2.5331246433302866e-06,-2.2960699671643763,1699973978398451,1,0,0
6f89861e0a564ce281529b009d34a9d0,43.27297604243854,30.5417088905286,1.9342398758464413e-06,-2.524932464711981,1699973978898817,1,0,0
6f89861e0a564ce281529b009d34a9d0,42.3545365099782,29.94859614254625,2.186638860074869e-06,-2.568187561190048,1699973979398810,1,0,0
6f89861e0a564ce281529b009d34a9d0,41.32754625965119,29.342988708177625,2.387463460274761e-06,-2.6087874053864484,1699973979898191,1,0,0
6f89861e0a564ce281529b009d34a9d0,40.31392341342976,28.85964802646516,2.246886370144892e-06,-2.6966402841879806,1699973980397978,1,0,0
6f89861e0a564ce281529b009d34a9d0,39.29428588616277,28.296586822566518,2.3283420349608128e-06,-2.637048904266285,1699973980898237,1,0,0
6f89861e0a564ce281529b009d34a9d0,38.18660397957096,27.83771150272962,2.3970790970276694e-06,-2.7488485315226407,1699973981398416,1,0,0
6f89861e0a564ce281529b009d34a9d0,37.05583471900648,27.3751086599645,2.444930534927376e-06,-2.7532622552633232,1699973981898118,1,0,0
6f89861e0a564ce281529b009d34a9d0,35.69719260926556,26.95901480793461,2.842747226493272e-06,-2.8444052919090272,1699973982397962,1,0,0
6f89861e0a564ce281529b009d34a9d0,34.403621547360686,26.62466754235844,2.670641042636072e-06,-2.8886597324650727,1699973982898247,1,0,0
6f89861e0a564ce281529b009d34a9d0,33.17054283369483,26.231795725639728,2.58765344080018e-06,-2.8331506552150896,1699973983398373,1,0,0
6f89861e0a564ce281529b009d34a9d0,31.871908828742363,25.92062851702088,2.672459593293741e-06,-2.906415361902424,1699973983898060,1,0,0
6f89861e0a564ce281529b009d34a9d0,30.581447082917915,25.56781249499737,2.67620821563954e-06,-2.874711831608068,1699973984397955,1,0,0
6f89861e0a564ce281529b009d34a9d0,29.474461134643622,25.189589206028668,2.339974723778762e-06,-2.8123584424553703,1699973984897882,1,0,0
6f89861e0a564ce281529b009d34a9d0,28.27279614946807,24.82200876913244,2.5128490647173755e-06,-2.844738602105933,1699973985397963,1,0,0
6f89861e0a564ce281529b009d34a9d0,27.211325813167903,24.413015067449116,2.2738047979599997e-06,-2.773815033532121,1699973985898243,1,0,0
6f89861e0a564ce281529b009d34a9d0,26.16548917185528,24.045633416608787,2.21599464630565e-06,-2.803777845484243,1699973986398464,1,0,0
6f89861e0a564ce281529b009d34a9d0,25.202032705793314,23.654190592736686,2.079493832218906e-06,-2.7556755652884752,1699973986898557,1,0,0
6f89861e0a564ce281529b009d34a9d0,24.289171517444736,23.33072396180986,1.9372934261637884e-06,-2.8010534021070206,1699973987398469,1,0,0
6f89861e0a564ce281529b009d34a9d0,23.25905925996627,23.003370505176758,2.163511822992496e-06,-2.833900927959891,1699973987898062,1,0,0
6f89861e0a564ce281529b009d34a9d0,22.28264597767376,22.658123413395103,2.072538358298719e-06,-2.8017258252389485,1699973988397765,1,0,0
6f89861e0a564ce281529b009d34a9d0,21.28287691259316,22.330235931095885,2.1049925139018813e-06,-2.824682961820628,1699973988897607,1,0,0
6f89861e0a564ce281529b009d34a9d0,20.52960849602552,22.005262716280008,1.640487977626733e-06,-2.7342988652233275,1699973989397689,1,0,0
6f89861e0a564ce281529b009d34a9d0,19.600004756978308,21.674959094749667,1.9704971632179454e-06,-2.8001893337122143,1699973989898345,1,0,0
6f89861e0a564ce281529b009d34a9d0,18.722178476355616,21.368293362484707,1.8592966390223283e-06,-2.805499938940672,1699973990398454,1,0,0
6f89861e0a564ce281529b009d34a9d0,17.92628923132099,20.989145932814505,1.7635724933127904e-06,-2.697017211086381,1699973990898340,1,0,0
6f89861e0a564ce281529b009d34a9d0,17.066225313390863,20.678812181378632,1.829078022213615e-06,-2.795305695660609,1699973991398231,1,0,0
6f89861e0a564ce281529b009d34a9d0,16.185551224867755,20.36187207596473,1.8728481097923168e-06,-2.796140178443063,1699973991897988,1,0,0
6f89861e0a564ce281529b009d34a9d0,15.332974665550417,20.120829318937076,1.7712262526002863e-06,-2.866060969426716,1699973992398204,1,0,0
6f89861e0a564ce281529b009d34a9d0,14.462920374749803,19.783615096869116,1.8649477913246785e-06,-2.771840229796248,1699973992898549,1,0,0
6f89861e0a564ce281529b009d34a9d0,13.611012913346476,19.55901356097522,1.7616936144212885e-06,-2.883813004671653,1699973993398646,1,0,0
6f89861e0a564ce281529b009d34a9d0,12.591645222226438,19.35766197981127,2.080419614624038e-06,-2.9465771068016475,1699973993898095,1,0,0
6f89861e0a564ce281529b009d34a9d0,11.575664397964474,19.167414761428823,2.068644715142224e-06,-2.9564816509111784,1699973994397765,1,0,0
6f89861e0a564ce281529b009d34a9d0,11.575664397964474,19.167414761428823,0.0,-2.9564816509111784,1699973994397765,1,0,0
72002ba5b0d24eb9928bf5706913a602,-100.88559753619282,8.219992038798637,0.0,0.0,1699973974898060,1,0,0
72002ba5b0d24eb9928bf5706913a602,-104.58368802799814,8.656986885492081,7.442549937446682e-06,3.023970406941942,1699973975398402,1,0,0
72002ba5b0d24eb9928bf5706913a602,-104.8825441167596,8.550215127910612,6.350178776347707e-07,-2.7984576110792894,1699973975898162,1,0,0
72002ba5b0d24eb9928bf5706913a602,-105.20255914916028,8.529289122733324,6.418655330046718e-07,-3.0762949231238017,1699973976397797,1,0,0
72002ba5b0d24eb9928bf5706913a602,-105.53923212875304,8.284973437905869,8.326232040274237e-07,-2.513841149155273,1699973976897398,1,0,0
72002ba5b0d24eb9928bf5706913a602,-105.90675214879082,8.449491496084633,8.054991559217844e-07,2.72069987241862,1699973977397290,1,0,0
72002ba5b0d24eb9928bf5706913a602,-106.59321175219132,8.263344940179948,1.420503846987479e-06,-2.8767915809237934,1699973977897993,1,0,0
72002ba5b0d24eb9928bf5706913a602,-106.58657499083476,8.163149343705832,2.006465257536538e-07,-1.504654891017302,1699973978398451,1,0,0
72002ba5b0d24eb9928bf5706913a602,-106.88239754145997,7.875484651986483,8.246525722770622e-07,-2.37017479143228,1699973978898817,1,0,0
72002ba5b0d24eb9928bf5706913a602,-107.24358394895069,7.439530855082246,1.1322902604846316e-06,-2.26267356892676,1699973979398810,1,0,0
72002ba5b0d24eb9928bf5706913a602,-108.13925725269428,6.621839792637303,1.213795654880889e-06,-2.401677203651841,1699973980397978,1,0,0
72002ba5b0d24eb9928bf5706913a602,-108.39373946659488,6.247170834388989,9.053743258754984e-07,-2.1674386254405564,1699973980898237,1,0,0
72002ba5b0d24eb9928bf5706913a602,-108.7806184528194,5.922163037044911,1.0101934819688965e-06,-2.442888201559734,1699973981398416,1,0,0
72002ba5b0d24eb9928bf5706913a602,-109.09041313423438,5.050341950630752,1.851557257727484e-06,-1.912222250297351,1699973981898118,1,0,0
72002ba5b0d24eb9928bf5706913a602,-109.34421907074768,4.65669215055437,9.370476492376658e-07,-2.143472412774884,1699973982397962,1,0,0
72002ba5b0d24eb9928bf5706913a602,-109.6898544241424,4.2864706193578,1.0123943655646076e-06,-2.321862882860863,1699973982898247,1,0,0
72002ba5b0d24eb9928bf5706913a602,-109.85834067405824,3.382814590464328,1.837994695363949e-06,-1.7551292989591003,1699973983398373,1,0,0
72002ba5b0d24eb9928bf5706913a602,-109.9174273254567,2.9122390917778347,9.49135211707761e-07,-1.69570516120046,1699973983898060,1,0,0
72002ba5b0d24eb9928bf5706913a602,-110.07956303177376,2.073725736391758,1.708448507688638e-06,-1.7618000734634431,1699973984397955,1,0,0
72002ba5b0d24eb9928bf5706913a602,-109.85956208505436,1.0896292704595965,2.0170704052825035e-06,-1.350856460478016,1699973984897882,1,0,0
72002ba5b0d24eb9928bf5706913a602,-109.78133473749362,0.6612729723314885,8.707404154611587e-07,-1.390164697350263,1699973985397963,1,0,0
72002ba5b0d24eb9928bf5706913a602,-109.65526801815771,-0.1425794621004072,1.6264447809105708e-06,-1.415235227875292,1699973985898243,1,0,0
72002ba5b0d24eb9928bf5706913a602,-109.65526801815771,-0.1425794621004072,0.0,-1.415235227875292,1699973985898243,1,0,0
adc85d79adcf459787348e7d5edff816,119.19464682769352,6.373599695952038,0.0,0.0,1699973974898060,1,0,0
adc85d79adcf459787348e7d5edff816,116.99137263812364,6.1418693021803605,4.427825068610634e-06,-3.03680244467234,1699973975398402,1,0,0
adc85d79adcf459787348e7d5edff816,114.94917634674329,5.630951033218594,4.212296558513243e-06,-2.8964438481921038,1699973975898162,1,0,0
adc85d79adcf459787348e7d5edff816,113.10820026820014,4.680708808107852,4.146529450220121e-06,-2.6650990598593127,1699973976397797,1,0,0
adc85d79adcf459787348e7d5edff816,111.0091389251125,3.878343907245721,4.497962725983198e-06,-2.7764815575495057,1699973976897398,1,0,0
adc85d79adcf459787348e7d5edff816,108.89432542961184,3.301745778746117,4.3849642701964826e-06,-2.875415068975039,1699973977397290,1,0,0
adc85d79adcf459787348e7d5edff816,106.93324554744484,2.909018969837078,3.994418173239124e-06,-2.9439466396594502,1699973977897993,1,0,0
adc85d79adcf459787348e7d5edff816,105.09991247269454,2.3841544211997885,3.810480212172688e-06,-2.862761001642668,1699973978398451,1,0,0
adc85d79adcf459787348e7d5edff816,103.2834053596638,2.018904367755816,3.70301776379065e-06,-2.943165830846312,1699973978898817,1,0,0
adc85d79adcf459787348e7d5edff816,101.65356958085611,1.805378597556448,3.287572707534456e-06,-3.0113239693738096,1699973979398810,1,0,0
adc85d79adcf459787348e7d5edff816,100.25268680295872,1.329392712663818,2.9627455190468973e-06,-2.8140552448912453,1699973979898191,1,0,0
adc85d79adcf459787348e7d5edff816,98.800265892842,1.1978239726675213,2.917978791587259e-06,-3.0512533962782267,1699973980397978,1,0,0
adc85d79adcf459787348e7d5edff816,97.4201989071066,0.84608004536436,2.846899351454738e-06,-2.8920314835272865,1699973980898237,1,0,0
adc85d79adcf459787348e7d5edff816,96.1268788943477,0.8956415624966425,2.587612218183788e-06,3.1032902400696933,1699973981398416,1,0,0
adc85d79adcf459787348e7d5edff816,94.6753701141606,0.9143097594194742,2.9049890199879096e-06,3.1287321266891115,1699973981898118,1,0,0
adc85d79adcf459787348e7d5edff816,93.50409132751192,0.6525862074755437,2.401076791672137e-06,-2.921752949507307,1699973982397962,1,0,0
adc85d79adcf459787348e7d5edff816,92.33373518008008,0.5954392862621276,2.3421660064989028e-06,-3.092802745565836,1699973982898247,1,0,0
adc85d79adcf459787348e7d5edff816,91.4544734021962,0.7054734879170965,1.7717936718340388e-06,3.0170960273016947,1699973983398373,1,0,0
adc85d79adcf459787348e7d5edff816,90.4306414762938,0.7778169470787049,2.054055078876858e-06,3.071050390999256,1699973983898060,1,0,0
adc85d79adcf459787348e7d5edff816,89.33155918652324,0.7539347758760471,2.199145279116205e-06,-3.119866879485949,1699973984397955,1,0,0
